power_dbm,reference_pressure,recovery_rate_percent,background_removal_percent,capture_efficiency_percent,separation_distance_um,collected_MCF-7,collected_WBC
29.0,441406.25,2.3333333333333335,100.0,2.3333333333333335,54.610255679457794,0.023333333333333334,0.0
30.0,441406.25,7.333333333333333,100.0,7.333333333333333,90.03300470124238,0.07333333333333333,0.0
31.0,441406.25,17.0,100.0,17.0,143.8281644463234,0.17,0.0
32.0,441406.25,32.0,99.66666666666667,32.0,219.98173763357525,0.32,0.0033333333333333335
33.0,441406.25,57.666666666666664,99.0,57.666666666666664,314.11974976082274,0.5766666666666667,0.01
34.0,441406.25,80.0,95.66666666666667,80.0,416.8055090437091,0.8,0.043333333333333335
35.0,441406.25,93.66666666666667,93.0,93.66666666666667,489.40990375674585,0.9366666666666666,0.07
36.0,441406.25,99.33333333333333,83.66666666666667,99.33333333333333,492.74873371461325,0.9933333333333333,0.16333333333333333
37.0,441406.25,100.0,72.24080267558529,100.0,435.8343180911139,1.0,0.28
38.0,441406.25,100.0,54.84949832775919,100.0,353.72459023539443,1.0,0.4533333333333333
39.0,441406.25,100.0,42.474916387959865,100.0,261.18167148324824,1.0,0.5766666666666667
40.0,441406.25,100.0,18.394648829431436,100.0,166.7268179363627,1.0,0.8166666666666667
